team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.210037322117,0.110198141355,8.074563216,2014-03-21T01:37:00
399,Albany,16a,South,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
221,Pittsburgh,9,South,false,true,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.030926760385,0.012391966347,79.69744317,2014-03-21T01:37:00
2670,Virginia Commonwealth,5,South,false,true,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.021838665481,0.008395671150,118.1090006,2014-03-21T01:37:00
2617,Stephen F. Austin,12,South,false,true,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000507348658,0.000124977930,8000.412711,2014-03-21T01:37:00
26,UCLA,4,South,false,true,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040004491808,0.015523072082,63.42023813,2014-03-21T01:37:00
202,Tulsa,13,South,false,true,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000643017773,0.000162756106,6143.162719,2014-03-21T01:37:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.004912124442,0.001193152153,837.1160754,2014-03-21T01:37:00
183,Syracuse,3,South,false,true,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.070262342482,0.027631749883,35.19025231,2014-03-21T01:37:00
2711,Western Michigan,14,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
167,New Mexico,7,South,false,true,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015620867750,0.005787873555,171.7750253,2014-03-21T01:37:00
24,Stanford,10,South,false,true,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002603094219,0.000719388839,1389.068829,2014-03-21T01:37:00
2305,Kansas,2,South,false,true,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131061703031,0.066327844887,14.07662433,2014-03-21T01:37:00
2198,Eastern Kentucky,15,South,false,true,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000079125482,0.000010616015,94196.30139,2014-03-21T01:37:00
258,Virginia,1,East,false,true,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221737080046,0.119918505560,0.059844543197,15.70996129,2014-03-21T01:37:00
324,Coastal Carolina,16,East,false,true,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000035226399,0.000002885827,0.000000233786,4277415.373,2014-03-21T01:37:00
235,Memphis,8,East,false,true,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022506967159,0.008180962311,0.002748492410,362.8358238,2014-03-21T01:37:00
45,George Washington,9,East,false,true,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011676599897,0.003237281738,0.000833565273,1198.6661,2014-03-21T01:37:00
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
108,Harvard,12,East,false,true,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032004875329,0.009427705693,0.002570594588,388.015057,2014-03-21T01:37:00
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272443733680,0.143120918886,0.069280604077,13.43405428,2014-03-21T01:37:00
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
153,North Carolina,6,East,false,true,1.000000000000,0.679637367771,0.363762160822,0.150567916560,0.059716345908,0.023155177809,0.008268457819,119.9415373,2014-03-21T01:37:00
2507,Providence,11,East,false,true,1.000000000000,0.320362632229,0.121140229004,0.036247772694,0.010595726746,0.002794094312,0.000685297871,1458.219475,2014-03-21T01:37:00
66,Iowa State,3,East,false,true,1.000000000000,0.812359445117,0.463801514016,0.193134672236,0.076959538371,0.031677883397,0.011997895086,82.34795336,2014-03-21T01:37:00
2428,North Carolina Central,14,East,false,true,1.000000000000,0.187640554883,0.051296096158,0.009207806773,0.001676943669,0.000314803126,0.000055815917,17915.03649,2014-03-21T01:37:00
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,0.351027582978,0.187661481220,0.074628106444,0.026849011887,0.008891698527,111.4644518,2014-03-21T01:37:00
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
222,Villanova,2,East,false,true,1.000000000000,1.000000000000,0.648972417022,0.423180350517,0.216018856352,0.102823905824,0.045034470162,21.20521295,2014-03-21T01:37:00
270,Milwaukee,15,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
2724,Wichita State,1,Midwest,false,true,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.133934722343,0.076759023504,0.044847543011,21.29776556,2014-03-21T01:37:00
13,Cal Poly,16a,Midwest,true,true,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000005619943,0.000000620462,0.000000082118,12177592.73,2014-03-21T01:37:00
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
96,Kentucky,8,Midwest,false,true,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.079097020936,0.038256516408,0.019098396381,51.36041708,2014-03-21T01:37:00
2306,Kansas State,9,Midwest,false,true,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004259027783,0.001451763358,0.000528264716,1891.99033,2014-03-21T01:37:00
139,Saint Louis,5,Midwest,false,true,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.022491194612,0.007794962964,0.002860597576,348.5773081,2014-03-21T01:37:00
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
97,Louisville,4,Midwest,false,true,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.375575557412,0.224648222256,0.136115820430,6.346684587,2014-03-21T01:37:00
2363,Manhattan,13,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
