team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,0.987703989038,0.776346390631,0.578629807537,0.392635016177,0.249696249485,0.137183927037,6.2894837,2014-03-20T16:31:00
399,Albany,16a,South,true,true,1.000000000000,0.012296010962,0.001265961952,0.000178778889,0.000023275044,0.000002883224,0.000000290601,3441141.884,2014-03-20T16:31:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
221,Pittsburgh,9,South,false,true,1.000000000000,1.000000000000,0.222387647417,0.126060402356,0.063841075491,0.029760846462,0.011674385413,84.65761405,2014-03-20T16:31:00
2670,Virginia Commonwealth,5,South,false,true,1.000000000000,0.764132213407,0.286663248967,0.095274225263,0.046955306724,0.021315370875,0.008057999358,123.1002829,2014-03-20T16:31:00
2617,Stephen F. Austin,12,South,false,true,1.000000000000,0.235867786593,0.041831022382,0.006101831137,0.001685540014,0.000496511161,0.000119548795,8363.785293,2014-03-20T16:31:00
26,UCLA,4,South,false,true,1.000000000000,0.870759407024,0.626921550372,0.186675748040,0.084988825385,0.039004595016,0.014882263789,66.19407841,2014-03-20T16:31:00
202,Tulsa,13,South,false,true,1.000000000000,0.129240592976,0.044584178278,0.007079206777,0.002079169533,0.000628999891,0.000155682096,6422.346184,2014-03-20T16:31:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,0.295793944218,0.084336610288,0.020118063369,0.005788706428,0.001349925719,739.781501,2014-03-20T16:31:00
183,Syracuse,3,South,false,true,1.000000000000,0.883046889801,0.664219904000,0.293468845949,0.110753887260,0.048459961427,0.017528248099,56.0507671,2014-03-20T16:31:00
2711,Western Michigan,14,South,false,true,1.000000000000,0.116953110199,0.039986151782,0.006585380534,0.000894939876,0.000161804984,0.000023544302,42472.12204,2014-03-20T16:31:00
167,New Mexico,7,South,false,true,1.000000000000,0.637537835827,0.221612021956,0.113556182082,0.037402509277,0.016349410958,0.005936732987,167.4428123,2014-03-20T16:31:00
24,Stanford,10,South,false,true,1.000000000000,0.362462164173,0.089184577130,0.035418030745,0.008425126276,0.002777369828,0.000748882099,1334.32368,2014-03-20T16:31:00
2305,Kansas,2,South,false,true,1.000000000000,0.924028935551,0.670385180717,0.462266536039,0.229651989934,0.134149035444,0.066892654147,13.9493246,2014-03-20T16:31:00
2198,Eastern Kentucky,15,South,false,true,1.000000000000,0.075971064449,0.018818220196,0.004368414362,0.000545275641,0.000087931358,0.000011405934,87672.65997,2014-03-20T16:31:00
