team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.716372085446,0.596505250654,0.354676777086,0.190244790709,4.256385714,2014-03-23T23:09:00
399,Albany,16a,South,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
221,Pittsburgh,9,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2670,Virginia Commonwealth,5,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2617,Stephen F. Austin,12,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
26,UCLA,4,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.283627914554,0.192339170979,0.086368234395,0.034737080132,27.78768153,2014-03-23T23:09:00
202,Tulsa,13,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.500756097597,0.105696954550,0.027532265387,0.006426958799,154.594587,2014-03-23T23:09:00
183,Syracuse,3,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2711,Western Michigan,14,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
167,New Mexico,7,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
24,Stanford,10,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.499243902403,0.105458623818,0.031840572322,0.008623236111,114.965745,2014-03-23T23:09:00
2305,Kansas,2,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2198,Eastern Kentucky,15,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
258,Virginia,1,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.492752765159,0.310194754790,0.174084035217,0.088673891108,10.27727663,2014-03-23T23:09:00
324,Coastal Carolina,16,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
235,Memphis,8,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
45,George Washington,9,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
108,Harvard,12,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.507247234841,0.321887006348,0.172486785333,0.083383491975,10.9927815,2014-03-23T23:09:00
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
153,North Carolina,6,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2507,Providence,11,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
66,Iowa State,3,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.484051531222,0.174105586729,0.075587404111,0.029184109212,33.26522265,2014-03-23T23:09:00
2428,North Carolina Central,14,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.515948468778,0.193812652133,0.077423926149,0.027420535627,35.46901773,2014-03-23T23:09:00
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
222,Villanova,2,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
270,Milwaukee,15,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2724,Wichita State,1,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
13,Cal Poly,16a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
96,Kentucky,8,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.322972445958,0.174861514198,0.083906901731,0.039982887802,24.0106997,2014-03-23T23:09:00
2306,Kansas State,9,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
139,Saint Louis,5,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
97,Louisville,4,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.677027554042,0.470580707961,0.292213715609,0.178128162577,4.613935413,2014-03-23T23:09:00
2363,Manhattan,13,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
113,Massachusetts,6,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,1.000000000000,1.000000000000,0.474597663977,0.165214547829,0.078416827028,0.037405020167,25.73437938,2014-03-23T23:09:00
150,Duke,3,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2382,Mercer,14,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
251,Texas,7,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
9,Arizona State,10,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.525402336023,0.189343230012,0.086537419678,0.039345144184,24.41609697,2014-03-23T23:09:00
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
12,Arizona,1,West,false,true,1.000000000000,1.000000000000,0.726592870717,0.508313441414,0.336814230926,0.177362709577,0.099444334679,9.055877021,2014-03-23T23:09:00
2692,Weber State,16,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2250,Gonzaga,8,West,false,true,1.000000000000,1.000000000000,0.273407129283,0.139360898643,0.067292497780,0.024605247818,0.010153010032,97.49295893,2014-03-23T23:09:00
197,Oklahoma State,9,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
