team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.741884420261,0.617150598758,0.377525833714,0.199468814857,4.013314992,2014-03-23T15:04:00
399,Albany,16a,South,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
221,Pittsburgh,9,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2670,Virginia Commonwealth,5,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2617,Stephen F. Austin,12,South,false,true,1.000000000000,1.000000000000,0.121750636067,0.015209480896,0.007147117620,0.002054910553,0.000493676179,2024.619308,2014-03-23T15:04:00
26,UCLA,4,South,false,true,1.000000000000,1.000000000000,0.878249363933,0.242906098844,0.162892516135,0.074880953552,0.029037400763,33.43834413,2014-03-23T15:04:00
202,Tulsa,13,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.500756097597,0.106525408268,0.029383978563,0.006708065306,148.0742791,2014-03-23T15:04:00
183,Syracuse,3,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2711,Western Michigan,14,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
167,New Mexico,7,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
24,Stanford,10,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.499243902403,0.106284359219,0.033839603698,0.008973844675,110.4349575,2014-03-23T15:04:00
2305,Kansas,2,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2198,Eastern Kentucky,15,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
258,Virginia,1,East,false,true,1.000000000000,1.000000000000,0.709949606895,0.336344475690,0.205238430233,0.111611720415,0.054088157298,17.48833552,2014-03-23T15:04:00
324,Coastal Carolina,16,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
235,Memphis,8,East,false,true,1.000000000000,1.000000000000,0.290050393105,0.084217916410,0.036386751615,0.013979954965,0.004667138025,213.2640724,2014-03-23T15:04:00
45,George Washington,9,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
108,Harvard,12,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.579437607901,0.364733971689,0.194193484688,0.091918050125,9.879256018,2014-03-23T15:04:00
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
153,North Carolina,6,East,false,true,1.000000000000,1.000000000000,0.442760715170,0.205380973626,0.075100557535,0.029592799758,0.010095736179,98.05171671,2014-03-23T15:04:00
2507,Providence,11,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
66,Iowa State,3,East,false,true,1.000000000000,1.000000000000,0.557239284830,0.280401534226,0.112844388794,0.050934792522,0.020235348940,48.41847077,2014-03-23T15:04:00
2428,North Carolina Central,14,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.514217492147,0.205695900134,0.082001967572,0.028469039401,34.12587783,2014-03-23T15:04:00
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
222,Villanova,2,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
270,Milwaukee,15,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2724,Wichita State,1,Midwest,false,true,1.000000000000,1.000000000000,0.578640202491,0.208491164886,0.124718768946,0.077192002641,0.047448380757,20.0755348,2014-03-23T15:04:00
13,Cal Poly,16a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
96,Kentucky,8,Midwest,false,true,1.000000000000,1.000000000000,0.421359797509,0.142820309728,0.082372375562,0.041349894761,0.020791716533,47.09607703,2014-03-23T15:04:00
2306,Kansas State,9,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
139,Saint Louis,5,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
97,Louisville,4,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.648688525386,0.460650035446,0.288525268986,0.178489676657,4.602564914,2014-03-23T15:04:00
2363,Manhattan,13,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
113,Massachusetts,6,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,1.000000000000,0.810641139226,0.367189135106,0.118260948167,0.054258349535,0.025242484001,38.61575255,2014-03-23T15:04:00
150,Duke,3,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2382,Mercer,14,Midwest,false,true,1.000000000000,1.000000000000,0.189358860774,0.032158381128,0.003474952993,0.000776868928,0.000187871200,5321.795606,2014-03-23T15:04:00
251,Texas,7,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
9,Arizona State,10,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.600652483766,0.210522918886,0.096584399254,0.044482115724,21.48094507,2014-03-23T15:04:00
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
12,Arizona,1,West,false,true,1.000000000000,1.000000000000,0.726592870717,0.508313441414,0.335611112646,0.172810857418,0.098766145252,9.124926891,2014-03-23T15:04:00
