team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win
57,Florida,1,South,false,true,1.000000000000,1.000000000000,0.762029802654,0.549531138344,0.348757746036,0.209382577149,0.113244729986
399,Albany,16a,South,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
221,Pittsburgh,9,South,false,true,1.000000000000,1.000000000000,0.237970197346,0.135883297969,0.066649725234,0.030797983879,0.012839492068
2670,Virginia Commonwealth,5,South,false,true,1.000000000000,0.757691068810,0.279566709382,0.098169078738,0.046225889683,0.020623259207,0.008227693217
2617,Stephen F. Austin,12,South,false,true,1.000000000000,0.242308931190,0.042903313030,0.006818120565,0.001772106156,0.000511939086,0.000132934574
26,UCLA,4,South,false,true,1.000000000000,0.870759407024,0.632143661190,0.201754975549,0.088174034491,0.039921024718,0.016125417052
202,Tulsa,13,South,false,true,1.000000000000,0.129240592976,0.045386316398,0.007843388836,0.002173431903,0.000645299940,0.000172138426
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,0.226612132452,0.064812919839,0.016924661527,0.004862424121,0.001248232264
183,Syracuse,3,South,false,true,1.000000000000,1.000000000000,0.773387867548,0.357373985814,0.152256006667,0.069719505479,0.028566859787
2711,Western Michigan,14,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
167,New Mexico,7,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
24,Stanford,10,South,false,true,1.000000000000,1.000000000000,0.212723359035,0.074372405563,0.018944439164,0.006117094254,0.001766018793
2305,Kansas,2,South,false,true,1.000000000000,1.000000000000,0.787276640965,0.503440688783,0.258121959138,0.147740994712,0.076094939259
