playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,note
abramjo01,1946,1,PIT,NBA,47,0,0,527,0,0,0,35,0,0,0,161,834,202,178,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
aubucch01,1946,1,DTF,NBA,30,0,0,65,0,0,0,20,0,0,0,46,91,23,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
bakerno01,1946,1,CHS,NBA,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
baltihe01,1946,1,STB,NBA,58,0,0,138,0,0,0,16,0,0,0,98,263,53,69,32,0,0,3,0,0,4,0,0,0,0,0,0,0,3,10,2,1,0,0,0,
barrjo01,1946,1,STB,NBA,58,0,0,295,0,0,0,54,0,0,0,164,438,124,79,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
baumhfr01,1946,1,CLR,NBA,45,0,0,631,0,0,0,54,0,0,0,93,856,255,156,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
beckemo01,1946,1,PIT,NBA,17,0,0,108,0,0,0,14,0,0,0,50,229,46,30,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
beckemo01,1946,2,BOS,NBA,6,0,0,13,0,0,0,1,0,0,0,15,22,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
beckemo01,1946,3,DTF,NBA,20,0,0,41,0,0,0,15,0,0,0,33,107,19,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
beendha01,1946,1,PRO,NBA,58,0,0,713,0,0,0,37,0,0,0,196,1016,266,257,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
