team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,1.000000000000,0.762029802654,0.548148007947,0.350032257441,0.211075397284,0.109460957083,8.135677475,2014-03-20T22:31:00
399,Albany,16a,South,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
221,Pittsburgh,9,South,false,true,1.000000000000,1.000000000000,0.237970197346,0.135384785788,0.066973343895,0.031139466035,0.012303916771,80.27493209,2014-03-20T22:31:00
2670,Virginia Commonwealth,5,South,false,true,1.000000000000,0.764132213407,0.286663248967,0.101845195748,0.048791133944,0.021993623507,0.008335364467,118.9707588,2014-03-20T22:31:00
2617,Stephen F. Austin,12,South,false,true,1.000000000000,0.235867786593,0.041831022382,0.006659851151,0.001754848014,0.000512393343,0.000124095937,8057.281575,2014-03-20T22:31:00
26,UCLA,4,South,false,true,1.000000000000,0.870759407024,0.626921550372,0.200248302279,0.088378236672,0.040285219310,0.015411476390,63.88671005,2014-03-20T22:31:00
202,Tulsa,13,South,false,true,1.000000000000,0.129240592976,0.044584178278,0.007713857087,0.002165210100,0.000649305024,0.000161603280,6186.993216,2014-03-20T22:31:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,0.226612132452,0.065837250065,0.017119891069,0.004961195961,0.001184708092,843.0897863,2014-03-20T22:31:00
183,Syracuse,3,South,false,true,1.000000000000,1.000000000000,0.773387867548,0.361804119368,0.153657734938,0.070750423248,0.027433770405,35.45142411,2014-03-20T22:31:00
2711,Western Michigan,14,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
167,New Mexico,7,South,false,true,1.000000000000,0.637537835827,0.221612021956,0.103072200741,0.036167934175,0.015735557957,0.005746186507,173.028462,2014-03-20T22:31:00
24,Stanford,10,South,false,true,1.000000000000,0.362462164173,0.089184577130,0.031329004330,0.008012494250,0.002627084399,0.000714231053,1399.107144,2014-03-20T22:31:00
2305,Kansas,2,South,false,true,1.000000000000,0.924028935551,0.670385180717,0.434274653551,0.226445849974,0.131746106186,0.065878921597,14.17936201,2014-03-20T22:31:00
2198,Eastern Kentucky,15,South,false,true,1.000000000000,0.075971064449,0.018818220196,0.003682771944,0.000501065528,0.000080188446,0.000010551753,94769.98531,2014-03-20T22:31:00
258,Virginia,1,East,false,true,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.224845430825,0.121549463819,0.059909704323,15.6917866,2014-03-20T22:31:00
324,Coastal Carolina,16,East,false,true,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000036508566,0.000002986567,0.000000236791,4223136.519,2014-03-20T22:31:00
235,Memphis,8,East,false,true,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022961128154,0.008340332968,0.002758577014,361.5057393,2014-03-20T22:31:00
45,George Washington,9,East,false,true,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011936573467,0.003306629426,0.000836878386,1193.916749,2014-03-20T22:31:00
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
108,Harvard,12,East,false,true,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.032663739500,0.009614289054,0.002577547147,386.9657453,2014-03-20T22:31:00
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.276131795744,0.144997666070,0.069303604234,13.42926398,2014-03-20T22:31:00
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
153,North Carolina,6,East,false,true,1.000000000000,0.679637367771,0.363762160822,0.155470597038,0.061570824922,0.023838701622,0.008376461708,118.382149,2014-03-20T22:31:00
2507,Providence,11,East,false,true,1.000000000000,0.320362632229,0.121140229004,0.037766519787,0.011015482854,0.002898035151,0.000697390850,1432.916145,2014-03-20T22:31:00
66,Iowa State,3,East,false,true,1.000000000000,0.812359445117,0.463801514016,0.199389213885,0.079337628887,0.032610732593,0.012159493242,81.2402694,2014-03-20T22:31:00
2428,North Carolina Central,14,East,false,true,1.000000000000,0.187640554883,0.051296096158,0.009726354907,0.001765207048,0.000330221093,0.000057301921,17450.42185,2014-03-20T22:31:00
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,0.385330986125,0.204713796744,0.080751417004,0.028799406980,0.009308610753,106.427416,2014-03-20T22:31:00
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
222,Villanova,2,East,false,true,1.000000000000,0.947195368265,0.607567262279,0.391680028982,0.196840698767,0.092137587044,0.039108989089,24.56956913,2014-03-20T22:31:00
270,Milwaukee,15,East,false,true,1.000000000000,0.052804631735,0.007101751597,0.001253488656,0.000143564261,0.000017986914,0.000002137122,467917.9136,2014-03-20T22:31:00
2724,Wichita State,1,Midwest,false,true,1.000000000000,0.975453920569,0.591415204901,0.241991400370,0.134275420688,0.076662274081,0.044706762874,21.3679805,2014-03-20T22:31:00
