team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,0.987703989038,0.776346390631,0.578629807537,0.392635016177,0.249652015659,0.137151353133,6.291214976,2014-03-20T15:51:00
399,Albany,16a,South,true,true,1.000000000000,0.012296010962,0.001265961952,0.000178778889,0.000023275044,0.000002868600,0.000000289295,3456683.142,2014-03-20T15:51:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
221,Pittsburgh,9,South,false,true,1.000000000000,1.000000000000,0.222387647417,0.126060402356,0.063841075491,0.029737165315,0.011665127701,84.72559389,2014-03-20T15:51:00
2670,Virginia Commonwealth,5,South,false,true,1.000000000000,0.764132213407,0.286663248967,0.095274225263,0.046955306724,0.021297076877,0.008051099491,123.206638,2014-03-20T15:51:00
2617,Stephen F. Austin,12,South,false,true,1.000000000000,0.235867786593,0.041831022382,0.006101831137,0.001685540014,0.000495499263,0.000119324587,8379.502491,2014-03-20T15:51:00
26,UCLA,4,South,false,true,1.000000000000,0.870759407024,0.626921550372,0.186675748040,0.084988825385,0.038972128821,0.014869823020,66.25029603,2014-03-20T15:51:00
202,Tulsa,13,South,false,true,1.000000000000,0.129240592976,0.044584178278,0.007079206777,0.002079169533,0.000627768582,0.000155400880,6433.96999,2014-03-20T15:51:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,0.295793944218,0.084336610288,0.020118063369,0.005776494308,0.001347301271,741.2244907,2014-03-20T15:51:00
183,Syracuse,3,South,false,true,1.000000000000,0.883046889801,0.664219904000,0.293468845949,0.110753887260,0.048414067749,0.017511784515,56.10440299,2014-03-20T15:51:00
2711,Western Michigan,14,South,false,true,1.000000000000,0.116953110199,0.039986151782,0.006585380534,0.000894939876,0.000161213197,0.000023467415,42611.27777,2014-03-20T15:51:00
167,New Mexico,7,South,false,true,1.000000000000,0.637537835827,0.221612021956,0.113556182082,0.037402509277,0.016333888429,0.005931174508,167.6006707,2014-03-20T15:51:00
24,Stanford,10,South,false,true,1.000000000000,0.362462164173,0.089184577130,0.035418030745,0.008425126276,0.002772635486,0.000747689773,1336.453093,2014-03-20T15:51:00
2305,Kansas,2,South,false,true,1.000000000000,0.924028935551,0.670385180717,0.462266536039,0.229651989934,0.134105664472,0.066867582623,13.95492974,2014-03-20T15:51:00
2198,Eastern Kentucky,15,South,false,true,1.000000000000,0.075971064449,0.018818220196,0.004368414362,0.000545275641,0.000087573291,0.000011364628,87991.32036,2014-03-20T15:51:00
258,Virginia,1,East,false,true,1.000000000000,0.963891640710,0.707824942042,0.389376290563,0.232918784859,0.122168297857,0.060052633681,15.65205901,2014-03-20T15:51:00
324,Coastal Carolina,16,East,false,true,1.000000000000,0.036108359290,0.005669669617,0.000410315764,0.000041302314,0.000003202169,0.000000249446,4008889.353,2014-03-20T15:51:00
235,Memphis,8,East,false,true,1.000000000000,0.550041201202,0.166598236998,0.059218027263,0.024272860588,0.008477903091,0.002788099939,357.6672005,2014-03-20T15:51:00
45,George Washington,9,East,false,true,1.000000000000,0.449958798798,0.119907151343,0.035970207880,0.012713812311,0.003372774866,0.000847198712,1179.360623,2014-03-20T15:51:00
2132,Cincinnati,5,East,false,true,1.000000000000,0.580155795456,0.195405110224,0.078804308833,0.034817028329,0.012570347877,0.004266493649,233.3845045,2014-03-20T15:51:00
108,Harvard,12,East,false,true,1.000000000000,0.419844204544,0.116475779130,0.042654481591,0.017296342611,0.004985474148,0.001357264198,735.7762307,2014-03-20T15:51:00
127,Michigan State,4,East,false,true,1.000000000000,0.911785444648,0.664471097064,0.388877846276,0.239835995969,0.122845068466,0.058933593338,15.96825093,2014-03-20T15:51:00
48,Delaware,13,East,false,true,1.000000000000,0.088214555352,0.023648013582,0.004688521829,0.001094169426,0.000183500564,0.000029740766,33622.88125,2014-03-20T15:51:00
153,North Carolina,6,East,false,true,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063948749501,0.023856386924,0.008346343097,118.8129514,2014-03-20T15:51:00
2507,Providence,11,East,false,true,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011582202483,0.002918093093,0.000697170022,1433.370338,2014-03-20T15:51:00
66,Iowa State,3,East,false,true,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082385521083,0.032662877842,0.012129840743,81.44131322,2014-03-20T15:51:00
2428,North Carolina Central,14,East,false,true,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001892327223,0.000337503086,0.000057954667,17253.86563,2014-03-20T15:51:00
41,Connecticut,7,East,false,true,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057765749073,0.020198162085,0.006626947031,149.8990483,2014-03-20T15:51:00
2603,Saint Joseph's,10,East,false,true,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009012539759,0.002166421221,0.000494713348,2020.372588,2014-03-20T15:51:00
222,Villanova,2,East,false,true,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210245654593,0.094797116601,0.039934782756,24.04082734,2014-03-20T15:51:00
270,Milwaukee,15,East,false,true,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000176959880,0.000020810059,0.000002408256,415237.2952,2014-03-20T15:51:00
2724,Wichita State,1,Midwest,false,true,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.076996573574,0.044102113343,21.67465036,2014-03-20T15:51:00
13,Cal Poly,16a,Midwest,true,true,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000709437,0.000000088754,11267095.59,2014-03-20T15:51:00
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
96,Kentucky,8,Midwest,false,true,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038257663284,0.018669616858,52.56296316,2014-03-20T15:51:00
2306,Kansas State,9,Midwest,false,true,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001495593305,0.000526501753,1898.328909,2014-03-20T15:51:00
139,Saint Louis,5,Midwest,false,true,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005773543200,0.002140807445,466.1134726,2014-03-20T15:51:00
