team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
57,Florida,1,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.716372085446,0.596505250654,0.354676777086,0.183783949435,4.441171566,2014-03-23T23:53:00
399,Albany,16a,South,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
116,Mount St. Mary's,16b,South,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
38,Colorado,8,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
221,Pittsburgh,9,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2670,Virginia Commonwealth,5,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2617,Stephen F. Austin,12,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
26,UCLA,4,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.283627914554,0.192339170979,0.086368234395,0.033200184894,29.12031418,2014-03-23T23:53:00
202,Tulsa,13,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
194,Ohio State,6,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2168,Dayton,11,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.500756097597,0.105696954550,0.027532265387,0.006038261210,164.6105897,2014-03-23T23:53:00
183,Syracuse,3,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2711,Western Michigan,14,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
167,New Mexico,7,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
24,Stanford,10,South,false,true,1.000000000000,1.000000000000,1.000000000000,0.499243902403,0.105458623818,0.031840572322,0.008137238659,121.8918116,2014-03-23T23:53:00
2305,Kansas,2,South,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2198,Eastern Kentucky,15,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
258,Virginia,1,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.492752765159,0.310194754790,0.174084035217,0.085488143326,10.69752858,2014-03-23T23:53:00
324,Coastal Carolina,16,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
235,Memphis,8,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
45,George Washington,9,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
108,Harvard,12,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.507247234841,0.321887006348,0.172486785333,0.080226830309,11.46465797,2014-03-23T23:53:00
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
153,North Carolina,6,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
2507,Providence,11,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
66,Iowa State,3,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.484051531222,0.174105586729,0.075587404111,0.027853675506,34.90190457,2014-03-23T23:53:00
2428,North Carolina Central,14,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,1.000000000000,0.515948468778,0.193812652133,0.077423926149,0.026094738645,37.32190135,2014-03-23T23:53:00
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
222,Villanova,2,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:53:00
